Source,TypeId,SubtypeId,AsteroidGeneratorSpawnProbabilityMultiplier,BareVariant,CanBeHarvested,ColorKey,ColorMetalXZnY,ColorMetalXZnYFar1,ColorMetalXZnYFar2,ColorMetalY,DamageRatio,DamagedMaterial,DistanceMultiplier,ExtDetailScale,ExtXZnY,ExtXZnYFar,ExtXZnYFar1,ExtXZnYFar2,Far1Distance,Far1Scale,Far2Distance,Far2Scale,Far3Color,Far3Distance,FoliageColorTextureArray,FoliageDensity,FoliageNormalTextureArray,FoliageRandomRescaleMult,FoliageScale,FoliageType,Friction,InitialDistance,InitialScale,IsIndestructible,IsRare,LandingEffect,MaterialTypeName,MinVersion,MinedOre,MinedOreRatio,NormalGlossXZnY,NormalGlossXZnYFar1,NormalGlossXZnYFar2,NormalGlossY,ParticleEffect,Restitution,Scale,ScaleMultiplier,SimpleTilingSetup,SpawnsFromMeteorites,SpawnsInAsteroids,SpecularPower,SpecularShininess,TilingScale,VoxelHandPreview
vanilla,VoxelMaterialDefinition,Stone_01,,,true,#DD9B28,Textures\Voxels\Stone_01_ForAxisXZ_cm.dds,,,Textures\Voxels\Stone_01_ForAxisY_cm.dds,,,1.4,,,,,,,,,,,,,,,,,,,4,2,,false,Landing_Jet_Ground_Dust,Rock,,Stone,5,Textures\Voxels\Stone_01_ForAxisXZ_ng.dds,,,Textures\Voxels\Stone_01_ForAxisXZ_ng.dds,,,,4,-,true,true,,,20,Textures\Voxels\Stone_01_Thumbnail.dds
vanilla,VoxelMaterialDefinition,Stone_02,,,true,#DD9B28,Textures\Voxels\Stone_02_ForAxisXZ_cm.dds,,,Textures\Voxels\Stone_02_ForAxisY_cm.dds,,,4,,,,,,,,,,,,,,,,,,,4,2,,false,Landing_Jet_Ground_Dust,Rock,,Stone,5,Textures\Voxels\Stone_02_ForAxisXZ_ng.dds,,,Textures\Voxels\Stone_02_ForAxisY_ng.dds,,,,6,2/2/6/4,,,,,32,Textures\Voxels\Stone_02_Thumbnail.dds
vanilla,VoxelMaterialDefinition,Stone_03,,,true,#DD9B28,Textures\Voxels\Stone_03_ForAxisXZ_cm.dds,Textures\Voxels\Stone_03_ForAxisXZ_cm.dds,Textures\Voxels\Stone_03_ForAxisXZ_distance_cm.dds,,,,1.5,,,,Textures\Voxels\Dummy_add.dds,Textures\Voxels\Dummy_add.dds,1000,30,1200,100,,,,,,,,,,4,2,,false,Landing_Jet_Ground_Dust,Rock,,Stone,5,Textures\Voxels\Stone_03_ForAxisXZ_ng.dds,Textures\Voxels\Stone_03_ForAxisXZ_ng.dds,Textures\Voxels\Stone_03_ForAxisXZ_distance_ng.dds,,,,,6,-/-/-/4,,,,,20,Textures\Voxels\Stone_03_Thumbnail.dds
vanilla,VoxelMaterialDefinition,Stone_04,,,true,#DD9B28,Textures\Voxels\Stone_04_ForAxisXZ_cm.dds,Textures\Voxels\Stone_04_ForAxisXZ_cm.dds,Textures\Voxels\Stone_04_ForAxisXZ_distance_cm.dds,,,,1.4,,,,Textures\Voxels\Dummy_add.dds,Textures\Voxels\Dummy_add.dds,1000,30,1200,100,,,,,,,,,,4,2,,false,Landing_Jet_Ground_Dust,Rock,,Stone,5,Textures\Voxels\Stone_04_ForAxisXZ_ng.dds,Textures\Voxels\Stone_04_ForAxisXZ_ng.dds,Textures\Voxels\Stone_04_ForAxisXZ_distance_ng.dds,,,,,4,old:25/500/30/100,,,,,20,Textures\Voxels\Stone_04_Thumbnail.dds
vanilla,VoxelMaterialDefinition,Stone_05,,,true,#DD9B28,Textures\Voxels\Stone_05_ForAxisXZ_cm.dds,Textures\Voxels\Stone_05_ForAxisXZ_cm.dds,Textures\Voxels\Stone_05_ForAxisXZ_distance_cm.dds,,,,4,0.005,Textures\Voxels\Dummy_add.dds,,Textures\Voxels\Dummy_add.dds,Textures\Voxels\Dummy_add.dds,1000,30,1200,100,,2000,,,,,,,,4,2,,false,Landing_Jet_Ground_Dust,Rock,,Stone,5,Textures\Voxels\Stone_05_ForAxisXZ_ng.dds,Textures\Voxels\Stone_05_ForAxisXZ_ng.dds,Textures\Voxels\Stone_05_ForAxisXZ_distance_ng.dds,,,,500,6,-/-/-/4,,,,,,Textures\Voxels\Stone_05_Thumbnail.dds
vanilla,VoxelMaterialDefinition,Iron_01,5,,true,,Textures\Voxels\Iron_01_ForAxisXZ_cm.dds,Textures\Voxels\Iron_01_ForAxisXZ_distance_cm.dds,,,,,4,,Textures\Voxels\Iron_01_ForAxisXZ_add.dds,,Textures\Voxels\Iron_01_ForAxisXZ_distance_add.dds,,22,15,100,40,,,,,,,,,,5,1.5,,true,Landing_Jet_Ground_Dust,Rock,,Iron,5,Textures\Voxels\Iron_01_ForAxisXZ_ng.dds,Textures\Voxels\Iron_01_ForAxisXZ_distance_ng.dds,,,,,,5,4/2/5/4,,,,,24,Textures\Voxels\Iron_01_Thumbnail.dds
vanilla,VoxelMaterialDefinition,Iron_02,5,,true,,Textures\Voxels\Iron_02_ForAxisXZ_cm.dds,Textures\Voxels\Iron_02_ForAxisXZ_distance_cm.dds,,,,,4,,Textures\Voxels\Iron_02_ForAxisXZ_add.dds,,Textures\Voxels\Iron_02_ForAxisXZ_distance_add.dds,,22,15,100,40,,10000,,,,,,,,5,1.5,,true,Landing_Jet_Ground_Dust,Rock,,Iron,5,Textures\Voxels\Iron_02_ForAxisXZ_ng.dds,Textures\Voxels\Iron_02_ForAxisXZ_distance_ng.dds,,,,,,5,4/2/5/4,,,,,24,Textures\Voxels\Iron_02_Thumbnail.dds
vanilla,VoxelMaterialDefinition,Nickel_01,3,,true,,Textures\Voxels\Nickel_01_ForAxisXZ_cm.dds,,Textures\Voxels\Nickel_01_ForAxisXZ_distance_cm.dds,,,,4,,Textures\Voxels\Nickel_01_ForAxisXZ_add.dds,,,Textures\Voxels\Nickel_01_ForAxisXZ_distance_add.dds,14,12,150,80,,,,,,,,,,5,1.5,,true,Landing_Jet_Ground_Dust,Rock,,Nickel,3,Textures\Voxels\Nickel_01_ForAxisXZ_ng.dds,,Textures\Voxels\Nickel_01_ForAxisXZ_distance_ng.dds,,,,,5,5/3/4/5,,,,,24,Textures\Voxels\Nickel_01_Thumbnail.dds
vanilla,VoxelMaterialDefinition,Cobalt_01,2,,true,,Textures\Voxels\Cobalt_01_ForAxisXZ_cm.dds,,,,,,4,,,Textures\Voxels\Cobalt_01_ForAxisXZ_add.dds,,,12,10,80,50,,,,,,,,,,5,1.5,,true,Landing_Jet_Ground_Dust,Rock,,Cobalt,3,Textures\Voxels\Cobalt_01_ForAxisXZ_ng.dds,,,,,,,5,5/3/4/4,,,,,24,Textures\Voxels\Cobalt_01_Thumbnail.dds
vanilla,VoxelMaterialDefinition,Magnesium_01,2,,true,,Textures\Voxels\Magnesium_01_ForAxisXZ_cm.dds,,,Textures\Voxels\Magnesium_01_ForAxisY_cm.dds,,,4,,Textures\Voxels\Magnesium_01_ForAxisY_add.dds,,,,12,10,80,50,,,,,,,,,,5,1.5,,true,Landing_Jet_Ground_Dust,Rock,,Magnesium,3,Textures\Voxels\Magnesium_01_ForAxisXZ_ng.dds,,,Textures\Voxels\Magnesium_01_ForAxisY_ng.dds,,,,5,5/2/4/3,,,,,24,Textures\Voxels\Magnesium_01_Thumbnail.dds
