Source,TypeId,SubtypeId,AsteroidGeneratorSpawnProbabilityMultiplier,MinedOreRatio,MinedOre,MaterialTypeName,CanBeHarvested,SpawnsInAsteroids,IsRare,SpawnsFromMeteorites,VoxelHandPreview,ColorMetalXZnY,ColorMetalY,NormalGlossXZnY,NormalGlossY,SimpleTilingSetup,InitialScale,ScaleMultiplier,InitialDistance,DistanceMultiplier,TilingScale,ColorKey,LandingEffect,ColorMetalXZnYFar1,NormalGlossXZnYFar1,ExtXZnYFar1,ColorMetalXZnYFar2,NormalGlossXZnYFar2,ExtXZnYFar2,Far1Distance,Far2Distance,Far1Scale,Far2Scale,ExtXZnY,ExtDetailScale,Scale,Far3Distance,Far3Color,ExtXZnYFar,MinVersion,Friction,Restitution,IsIndestructible,DamageRatio,ParticleEffect,SpecularPower,SpecularShininess,FoliageColorTextureArray,FoliageNormalTextureArray,FoliageDensity,FoliageScale,FoliageRandomRescaleMult,FoliageType,DamagedMaterial,BareVariant
vanilla,VoxelMaterialDefinition,Stone_01,,5,Stone,Rock,true,true,false,true,Textures\Voxels\Stone_01_Thumbnail.dds,Textures\Voxels\Stone_01_ForAxisXZ_cm.dds,Textures\Voxels\Stone_01_ForAxisY_cm.dds,Textures\Voxels\Stone_01_ForAxisXZ_ng.dds,Textures\Voxels\Stone_01_ForAxisXZ_ng.dds,-,2,4,4,1.4,20,#DD9B28,Landing_Jet_Ground_Dust,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vanilla,VoxelMaterialDefinition,Stone_02,,5,Stone,Rock,true,,false,,Textures\Voxels\Stone_02_Thumbnail.dds,Textures\Voxels\Stone_02_ForAxisXZ_cm.dds,Textures\Voxels\Stone_02_ForAxisY_cm.dds,Textures\Voxels\Stone_02_ForAxisXZ_ng.dds,Textures\Voxels\Stone_02_ForAxisY_ng.dds,2/2/6/4,2,6,4,4,32,#DD9B28,Landing_Jet_Ground_Dust,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vanilla,VoxelMaterialDefinition,Stone_03,,5,Stone,Rock,true,,false,,Textures\Voxels\Stone_03_Thumbnail.dds,Textures\Voxels\Stone_03_ForAxisXZ_cm.dds,,Textures\Voxels\Stone_03_ForAxisXZ_ng.dds,,-/-/-/4,2,6,4,1.5,20,#DD9B28,Landing_Jet_Ground_Dust,Textures\Voxels\Stone_03_ForAxisXZ_cm.dds,Textures\Voxels\Stone_03_ForAxisXZ_ng.dds,Textures\Voxels\Dummy_add.dds,Textures\Voxels\Stone_03_ForAxisXZ_distance_cm.dds,Textures\Voxels\Stone_03_ForAxisXZ_distance_ng.dds,Textures\Voxels\Dummy_add.dds,1000,1200,30,100,,,,,,,,,,,,,,,,,,,,,,
vanilla,VoxelMaterialDefinition,Stone_04,,5,Stone,Rock,true,,false,,Textures\Voxels\Stone_04_Thumbnail.dds,Textures\Voxels\Stone_04_ForAxisXZ_cm.dds,,Textures\Voxels\Stone_04_ForAxisXZ_ng.dds,,old:25/500/30/100,2,4,4,1.4,20,#DD9B28,Landing_Jet_Ground_Dust,Textures\Voxels\Stone_04_ForAxisXZ_cm.dds,Textures\Voxels\Stone_04_ForAxisXZ_ng.dds,Textures\Voxels\Dummy_add.dds,Textures\Voxels\Stone_04_ForAxisXZ_distance_cm.dds,Textures\Voxels\Stone_04_ForAxisXZ_distance_ng.dds,Textures\Voxels\Dummy_add.dds,1000,1200,30,100,,,,,,,,,,,,,,,,,,,,,,
vanilla,VoxelMaterialDefinition,Stone_05,,5,Stone,Rock,true,,false,,Textures\Voxels\Stone_05_Thumbnail.dds,Textures\Voxels\Stone_05_ForAxisXZ_cm.dds,,Textures\Voxels\Stone_05_ForAxisXZ_ng.dds,,-/-/-/4,2,6,4,4,,#DD9B28,Landing_Jet_Ground_Dust,Textures\Voxels\Stone_05_ForAxisXZ_cm.dds,Textures\Voxels\Stone_05_ForAxisXZ_ng.dds,Textures\Voxels\Dummy_add.dds,Textures\Voxels\Stone_05_ForAxisXZ_distance_cm.dds,Textures\Voxels\Stone_05_ForAxisXZ_distance_ng.dds,Textures\Voxels\Dummy_add.dds,1000,1200,30,100,Textures\Voxels\Dummy_add.dds,0.005,500,2000,,,,,,,,,,,,,,,,,,
vanilla,VoxelMaterialDefinition,Iron_01,5,5,Iron,Rock,true,,true,,Textures\Voxels\Iron_01_Thumbnail.dds,Textures\Voxels\Iron_01_ForAxisXZ_cm.dds,,Textures\Voxels\Iron_01_ForAxisXZ_ng.dds,,4/2/5/4,1.5,5,5,4,24,,Landing_Jet_Ground_Dust,Textures\Voxels\Iron_01_ForAxisXZ_distance_cm.dds,Textures\Voxels\Iron_01_ForAxisXZ_distance_ng.dds,Textures\Voxels\Iron_01_ForAxisXZ_distance_add.dds,,,,22,100,15,40,Textures\Voxels\Iron_01_ForAxisXZ_add.dds,,,,,,,,,,,,,,,,,,,,,
vanilla,VoxelMaterialDefinition,Iron_02,5,5,Iron,Rock,true,,true,,Textures\Voxels\Iron_02_Thumbnail.dds,Textures\Voxels\Iron_02_ForAxisXZ_cm.dds,,Textures\Voxels\Iron_02_ForAxisXZ_ng.dds,,4/2/5/4,1.5,5,5,4,24,,Landing_Jet_Ground_Dust,Textures\Voxels\Iron_02_ForAxisXZ_distance_cm.dds,Textures\Voxels\Iron_02_ForAxisXZ_distance_ng.dds,Textures\Voxels\Iron_02_ForAxisXZ_distance_add.dds,,,,22,100,15,40,Textures\Voxels\Iron_02_ForAxisXZ_add.dds,,,10000,,,,,,,,,,,,,,,,,,
vanilla,VoxelMaterialDefinition,Nickel_01,3,3,Nickel,Rock,true,,true,,Textures\Voxels\Nickel_01_Thumbnail.dds,Textures\Voxels\Nickel_01_ForAxisXZ_cm.dds,,Textures\Voxels\Nickel_01_ForAxisXZ_ng.dds,,5/3/4/5,1.5,5,5,4,24,,Landing_Jet_Ground_Dust,,,,Textures\Voxels\Nickel_01_ForAxisXZ_distance_cm.dds,Textures\Voxels\Nickel_01_ForAxisXZ_distance_ng.dds,Textures\Voxels\Nickel_01_ForAxisXZ_distance_add.dds,14,150,12,80,Textures\Voxels\Nickel_01_ForAxisXZ_add.dds,,,,,,,,,,,,,,,,,,,,,
vanilla,VoxelMaterialDefinition,Cobalt_01,2,3,Cobalt,Rock,true,,true,,Textures\Voxels\Cobalt_01_Thumbnail.dds,Textures\Voxels\Cobalt_01_ForAxisXZ_cm.dds,,Textures\Voxels\Cobalt_01_ForAxisXZ_ng.dds,,5/3/4/4,1.5,5,5,4,24,,Landing_Jet_Ground_Dust,,,,,,,12,80,10,50,,,,,,Textures\Voxels\Cobalt_01_ForAxisXZ_add.dds,,,,,,,,,,,,,,,,
vanilla,VoxelMaterialDefinition,Magnesium_01,2,3,Magnesium,Rock,true,,true,,Textures\Voxels\Magnesium_01_Thumbnail.dds,Textures\Voxels\Magnesium_01_ForAxisXZ_cm.dds,Textures\Voxels\Magnesium_01_ForAxisY_cm.dds,Textures\Voxels\Magnesium_01_ForAxisXZ_ng.dds,Textures\Voxels\Magnesium_01_ForAxisY_ng.dds,5/2/4/3,1.5,5,5,4,24,,Landing_Jet_Ground_Dust,,,,,,,12,80,10,50,Textures\Voxels\Magnesium_01_ForAxisY_add.dds,,,,,,,,,,,,,,,,,,,,,
